id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
1230;10.200.56.33;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q47;Q45;Q41;3;3;1;3;4;5;5;5;Q61;Q62;Oui;Non;Non;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;105;Industriel;;Une femme;;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1231;10.200.50.132;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q43;4;4;3;5;5;5;4;5;Q64;Q63;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;105;Industriel;;Une femme;;Citoyen canadien;;
1233;10.200.50.132;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q47;Q48;Q42;3;3;5;3;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;43;Chimique;;Un homme;;Citoyen canadien;;
1237;10.200.50.132;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q45;Q46;4;5;5;4;4;5;5;5;Q64;Q63;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;56;Chimique;;Une femme;;Citoyen canadien;;
1246;10.200.48.114;Peut-être;Non;Non;Non;Non;Non;Comité étudiant;Q3A4;;Q42;Q41;Q43;4;4;4;5;5;4;5;4;Q61;Q64;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;Jeux de génie;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Biomédical;;Une femme;;Citoyen canadien;;
1247;10.200.47.75;Peut-être;Oui;Oui;Oui;Non;Non;Comité étudiant;Q3A4;;Q44;Q43;Q48;4;4;5;4;5;4;4;5;Q62;Q64;Oui;Non;Non;Oui;Oui;Non;Non;Oui;Jeux de génie - compé d'entreprenariat;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;120;Biomédical;;Une femme;;Citoyen canadien;;
1248;10.200.59.36;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q43;Q41;;4;3;4;4;4;4;4;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;31;Aérospatial;;Une femme;;Citoyen canadien;;
1250;10.200.56.33;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q46;Q45;5;4;5;3;5;5;5;5;Q61;Q63;Oui;Non;Oui;Non;Non;Oui;Oui;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;20;Aérospatial;;Une femme;;Citoyen canadien;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
1254;10.200.48.114;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q42;Q41;4;3;5;4;2;3;4;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;30;Biomédical;;Une femme;;Citoyen canadien;;
1257;10.200.47.75;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q45;Q42;3;5;5;4;5;4;5;5;Q63;Q61;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;23;Industriel;;Une femme;;Étudiant étranger;;
1262;10.200.56.33;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q47;Q48;Q45;2;3;4;4;4;4;4;5;Q61;Q62;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;60;Mécanique;;Une femme;;Citoyen canadien;;
1266;10.200.48.114;Peut-être;Non;Non;Non;Non;Non;Comité étudiant;Q3A4;;Q47;Q41;Q48;3;4;5;4;2;5;5;5;Q63;Q62;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;102;Industriel;;Un homme;;Citoyen canadien;;
1269;10.200.50.132;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q47;Q45;Q43;3;3;2;4;2;5;5;2;Q64;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;111;Civil;;Un homme;;Citoyen canadien;;Nop
1272;10.200.47.75;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q45;Q46;4;5;5;5;3;4;4;5;Q62;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;108;Civil;;Un homme;;Citoyen canadien;;
1273;10.200.59.36;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q41;Q46;3;5;5;5;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;106;Civil;;Un homme;;Citoyen canadien;;
1276;10.200.56.33;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q45;Q44;5;5;5;5;4;3;3;4;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;60;Mécanique;;Une femme;;Citoyen canadien;;
1278;10.200.47.75;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q41;Q42;4;5;5;5;5;3;3;5;Q61;Q64;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Informatique;;Un homme;;Citoyen canadien;;
1280;10.200.56.33;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q48;Q43;Q41;5;5;3;4;5;4;5;5;Q62;Q61;Oui;Oui;Oui;Non;Oui;Non;Non;Non;;Non;Oui;Non;Non;Oui;Oui;Non;;Baccalauréat;120;Logiciel;;Une femme;;Citoyen canadien;;
1281;10.200.56.33;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q47;Q42;4;3;4;5;4;4;5;5;Q62;Q64;Non;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;79;Informatique;;Un homme;;Étudiant étranger;;
1282;10.200.50.132;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;;;;5;5;1;5;5;5;5;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;29;Industriel;;Un homme;;Citoyen canadien;;Nop
1283;10.200.48.114;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q47;3;3;5;5;5;5;5;5;Q63;Q64;Oui;Non;Non;Non;Non;Non;Oui;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;30;Électrique;;Une femme;;Citoyen canadien;;Merci
1286;10.200.47.75;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q48;4;;5;;;1;2;3;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;15;Civil;;Un homme;;Étudiant étranger;;
1287;10.200.59.36;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q43;4;3;5;5;4;5;5;5;Q62;Q64;Non;Non;Non;Non;Oui;Non;Oui;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;55;Logiciel;;Un homme;;Citoyen canadien;;
1289;10.200.48.114;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q41;Q48;5;5;5;5;3;5;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Oui;Non;Oui;Non;;Baccalauréat;114;Chimique;;Une femme;;Résident permanent;;
1291;10.200.50.132;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q47;5;5;4;5;5;5;5;5;Q61;Q64;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;104;Industriel;;Une femme;;Citoyen canadien;;
1294;70.81.31.192;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q47;Q48;1;1;1;1;1;1;1;1;Q64;Q63;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;36;Mécanique;;Un homme;;Citoyen canadien;;
1297;24.203.45.101;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q41;Q48;2;4;5;3;1;2;2;5;Q64;Q61;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;61;Chimique;;Un homme;;Citoyen canadien;;
1302;10.200.39.246;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q41;Q42;Q43;4;4;5;5;5;5;5;4;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;117;Mécanique;;Un homme;;Citoyen canadien;;
1304;206.167.44.234;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q41;Q44;5;5;5;5;5;5;5;5;Q63;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;9;Industriel;;Un homme;;Citoyen canadien;;
1316;10.200.23.233;Peut-être;Oui;Oui;Oui;Non;Non;Pourquoi pas;Q3A4;;Q41;Q44;Q42;4;5;5;4;2;4;5;4;Q63;Q61;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;56;Industriel;;Un homme;;Étudiant étranger;;
1323;208.71.9.122;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q42;Q43;3;4;2;4;5;4;4;5;Q64;Q61;Oui;Non;Oui;Oui;Oui;Non;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;68;Mécanique;;Une femme;;Citoyen canadien;;
1331;24.203.205.228;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q43;Q45;4;3;4;4;4;5;5;5;Q61;Q62;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;60;Biomédical;;Un homme;;Citoyen canadien;;Inviter des entrepreneurs très connus, travaillant ailleurs dans le monde (comme nos voisins américains), et de faire une conférence (vidéoconférence si le déplacement est difficile) et de le diffuser en direct sur Facebook ( pour la diffusion en direct en ligne, ne pas le dire avant l'événement)
1335;96.20.220.134;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q41;Q47;3;5;4;4;4;4;4;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Oui;Oui;Non;Non;Non;;Baccalauréat;16;Mécanique;;Un homme;;Étudiant étranger;;
1341;173.178.238.62;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q45;Q48;3;4;5;5;5;4;3;5;Q61;Q63;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;66;Électrique;;Un homme;;Citoyen canadien;;
1344;132.207.127.17;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q42;Q41;Q45;2;3;4;4;4;4;4;4;Q61;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;59;Aérospatial;;Un homme;;Citoyen canadien;;
1353;142.217.216.74;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q48;Q45;3;5;5;3;2;5;5;5;Q64;Q63;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;100;Mines;;Un homme;;Étudiant étranger;;
1355;173.176.37.209;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q46;Q41;Q47;5;5;5;5;5;5;5;5;Q63;Q64;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;55;Logiciel;;Un homme;;Citoyen canadien;;
1357;10.200.18.68;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q45;Q47;4;3;4;5;5;5;5;3;Q61;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;20;Industriel;;Une femme;;Citoyen canadien;;
1358;173.176.167.219;Peut-être;Non;Non;Oui;Non;Oui;;Q3A4;;Q45;Q42;Q47;4;4;5;4;4;5;5;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;11;Chimique;;Une femme;;Résident permanent;;Non
1360;23.91.249.152;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q42;4;4;5;5;3;4;4;4;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;15;Mécanique;;Un homme;;Étudiant étranger;;
1361;24.225.213.46;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q46;Q48;Q47;5;5;5;5;5;5;5;5;Q63;Q64;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;15;Biomédical;;Un homme;;Citoyen canadien;;
1362;24.203.117.9;Peut-être;Oui;Oui;Oui;Non;Oui;;Q3A4;;Q47;Q42;Q41;4;5;5;5;4;4;5;3;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;60;Biomédical;;Un homme;;Citoyen canadien;;
136;206.167.243.2;Peut-être;Non;Non;Non;Oui;Non;;Q3A5;plus tard si ça adonne;Q42;Q41;Q45;2;2;2;2;2;3;2;3;Q61;Q63;Non;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Physique;;Un homme;;Citoyen canadien;;
352;10.200.13.44;Peut-être;Non;Non;Oui;Non;Non;;Q3A5;Quand je verrai l'opportunité;Q41;Q48;Q46;2;3;4;4;3;4;4;5;Q61;Q64;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Non;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;74;Électrique;;Un homme;;Citoyen canadien;;
508;10.200.60.170;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A5;je ne sais pas;Q47;Q45;Q41;;;;;;;;;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;41;Logiciel;;Une femme;;Étudiant étranger;;
1001;162.222.81.114;Oui;Non;Non;Oui;Non;Non;;Q3A5;pendant les vacances;Q41;Q48;Q43;5;4;5;5;4;5;5;5;Q63;Q61;Non;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;30;Mécanique;;Un homme;;Étudiant étranger;;
1074;70.28.32.15;Peut-être;Non;Non;Non;Non;Non;En logiciel le projet 4 c'est déjà ça;Q3A5;Lorsque j'aurai une idée d'un produit;Q48;Q46;Q41;3;4;4;4;4;4;4;4;Q61;Q64;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;114;Logiciel;;Un homme;;Citoyen canadien;;
1092;70.80.207.212;Peut-être;Non;Non;Non;Oui;Non;;Q3A5;Ne sait pas;Q45;Q46;Q48;1;1;3;3;5;3;3;4;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;43;Informatique;;Un homme;;Citoyen canadien;;
1275;10.200.59.36;Oui;Oui;Oui;Oui;Non;Non;;Q3A5;Lorsque je le pourrais;Q48;Q41;Q46;5;5;4;3;5;5;5;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;24;Industriel;;Un homme;;Étudiant étranger;;
1332;162.222.81.60;Peut-être;Oui;Oui;Oui;Non;Non;Tant que c'est intéressant;Q3A5;Ça reste à voir, le capitalisme meurs peut-être;Q42;Q48;Q43;5;5;5;4;4;5;5;5;Q61;Q62;Oui;Non;Non;Non;Non;Oui;Oui;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;26;Électrique;;Un homme;;Citoyen canadien;;
21;132.207.113.61;Oui;Oui;Non;Non;Non;Non;;Q3A1;;Q46;Q44;Q41;5;5;5;4;4;5;5;5;Q64;Q61;Oui;Oui;Oui;Oui;Non;Oui;Oui;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;45;Mécanique;;Une femme;;Citoyen canadien;;Test - réponse
24;132.207.113.61;Oui;Oui;Oui;Non;Non;Non;;Q3A1;;Q41;;;3;4;3;;;3;;;Q63;Q61;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;75;Physique;;Une femme;;Résident permanent;;
111;10.200.18.142;Oui;Non;Non;Oui;Non;Non;;Q3A1;;Q46;Q47;Q48;4;2;4;5;5;4;5;5;Q62;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;60;Logiciel;;Un homme;;Citoyen canadien;;
205;10.200.41.12;Oui;Oui;Oui;Oui;Non;Non;;Q3A1;;Q46;Q48;Q47;3;4;4;4;5;5;5;5;Q64;Q63;Non;Oui;Oui;Oui;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;82;Aérospatial;;Un homme;;Citoyen canadien;;
286;216.98.56.20;Oui;Non;Non;Non;Oui;Non;;Q3A1;;Q45;Q42;;1;1;1;1;5;3;3;1;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;45;Autre;Cybersécurité;Un homme;;Citoyen canadien;;
398;10.200.50.184;Oui;Non;Oui;Oui;Non;Non;;Q3A1;;Q48;Q41;Q43;4;2;5;5;5;5;4;5;Q64;Q62;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;110;Informatique;;Un homme;;Citoyen canadien;;
488;135.19.251.159;Oui;Oui;Oui;Oui;Non;Non;;Q3A1;;Q42;Q43;Q48;4;3;5;3;3;4;4;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;120;Civil;;Un homme;;Citoyen canadien;;
614;142.137.161.125;Oui;Oui;Oui;Oui;Non;Non;;Q3A1;;Q42;Q41;;5;5;5;5;5;5;5;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;78;Électrique;;Un homme;;Étudiant étranger;;
647;184.162.208.77;Oui;Non;Oui;Oui;Non;Non;;Q3A1;;Q42;Q48;Q43;3;3;5;5;5;4;4;5;Q61;Q63;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;55;Logiciel;;Un homme;;Étudiant étranger;;
761;192.222.244.180;Peut-être;Non;Non;Non;Oui;Non;;Q3A1;;Q46;Q47;Q41;2;4;2;5;5;3;4;2;Q61;Q62;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;53;Informatique;;Un homme;;Citoyen canadien;;merci.
792;192.226.180.74;Oui;Non;Oui;Oui;Non;Non;;Q3A1;;Q47;Q46;Q41;3;4;5;5;5;5;5;4;Q64;Q63;Oui;Oui;Oui;Non;Non;Oui;Oui;Non;;Oui;Non;Non;Oui;Non;Non;Non;Courriels à ma boîte courriel personelle;Baccalauréat;54;Mécanique;;Un homme;;Citoyen canadien;;Très beau sondage, reposant pour les yeux
992;173.177.12.141;Oui;Non;Non;Oui;Non;Non;;Q3A1;;Q47;Q41;Q43;5;3;5;5;5;5;5;4;Q63;Q61;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;30;Logiciel;;Un homme;;Étudiant étranger;;Ce serait vraiment super d'avoir un mentor qui nous guige et noua conseille.
1105;192.189.128.14;Oui;Oui;Oui;Oui;Non;Non;Oui, lors d'un projet intégrateur;Q3A1;;Q47;Q48;Q45;4;4;5;3;1;5;5;5;Q61;Q64;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;49;Mécanique;;Un homme;;Citoyen canadien;;
1169;10.200.54.44;Peut-être;Oui;Non;Oui;Non;Non;;Q3A1;;Q41;Q46;Q42;2;3;4;4;4;4;4;5;Q63;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;87;Chimique;;Une femme;;Citoyen canadien;;
108;176.113.74.244;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q45;Q41;Q43;4;4;4;5;5;3;4;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;27;Informatique;;Un homme;;Citoyen canadien;;:)
116;76.68.146.156;Oui;Non;Oui;Non;Non;Non;;Q3A3;;Q47;Q48;Q46;5;3;5;5;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;26;Mécanique;;Un homme;;Citoyen canadien;;
272;70.30.246.99;Oui;Non;Non;Non;Non;Oui;;Q3A3;;Q41;Q42;Q48;3;4;2;2;2;5;5;4;Q61;Q63;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;41;Mécanique;;Un homme;;Citoyen canadien;;
296;132.204.221.26;Peut-être;Oui;Non;Non;Non;Non;;Q3A3;;Q46;Q44;Q43;5;4;3;2;1;2;3;4;Q63;Q64;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Oui;Non;Non;Non;Non;Non;;Baccalauréat;28;Logiciel;;Un homme;;Étudiant étranger;;non :)
350;70.54.163.112;Peut-être;Oui;Oui;Non;Non;Non;;Q3A3;;Q42;Q45;Q48;4;5;3;4;5;4;5;5;Q64;Q61;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;12;Autre;Cybersécurité;Un homme;;Citoyen canadien;;
357;10.200.56.10;Oui;Non;Non;Oui;Non;Non;;Q3A3;;;;;5;5;5;4;4;5;5;5;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Oui;Non;Non;Oui;Non;;Baccalauréat;102;Mécanique;;Un homme;;Résident permanent;;
374;10.200.6.159;Oui;Oui;Non;Non;Non;Non;;Q3A3;;Q47;Q48;Q45;;;5;4;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;60;Mécanique;;Une femme;;Étudiant étranger;;
390;45.74.217.183;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A3;;Q46;Q48;Q42;3;5;5;5;5;5;5;5;Q61;Q64;Non;Non;Oui;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;120;Informatique;;Ne souhaite pas répondre;;Ne souhaite pas répondre;;Par le moyen de ce sondage, j'en ai appris pas mal, merci!
411;192.226.179.69;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q48;Q47;Q41;5;2;5;5;5;4;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;112;Civil;;Une femme;;Citoyen canadien;;
418;184.151.127.178;Peut-être;Oui;Oui;Non;Non;Non;;Q3A3;;Q41;Q42;;3;3;4;4;5;4;3;4;Q62;Q63;Non;Non;Non;Non;Oui;Oui;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;50;Logiciel;;Un homme;;Citoyen canadien;;
424;10.200.30.125;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q47;Q48;Q46;2;5;5;5;5;4;4;5;Q62;Q64;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;37;Électrique;;Un homme;;Citoyen canadien;;
458;67.69.76.161;Peut-être;Non;Oui;Non;Non;Non;;Q3A3;;Q41;Q46;Q47;2;4;5;3;5;5;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;72;Mécanique;;Un homme;;Citoyen canadien;;
490;10.200.55.135;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q48;Q41;Q42;5;5;5;5;5;5;5;5;Q64;Q63;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;105;Industriel;;Une femme;;Étudiant étranger;;
545;173.177.135.241;Peut-être;Oui;Oui;Non;Non;Non;;Q3A3;;Q41;Q45;Q47;3;3;5;4;2;4;5;5;Q64;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;27;Industriel;;Une femme;;Étudiant étranger;;
554;38.121.249.108;Oui;Non;Non;Oui;Non;Non;;Q3A3;;Q41;Q44;Q42;1;1;1;1;1;2;2;2;Q64;Q62;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
582;132.203.169.38;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q48;Q47;Q43;2;2;1;1;1;1;1;2;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;14;Civil;;Un homme;;Citoyen canadien;;
669;24.48.6.247;Oui;Oui;Non;Oui;Non;Non;;Q3A3;;Q44;Q43;Q41;3;3;4;4;4;3;3;5;Q63;Q64;Oui;Oui;Non;Non;Oui;Non;Oui;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;60;Aérospatial;;Une femme;;Citoyen canadien;;
677;142.119.92.130;Oui;Non;Non;Oui;Non;Non;;Q3A3;;Q46;Q48;Q41;4;4;5;3;5;4;3;5;Q63;Q64;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;120;Informatique;;Un homme;;Citoyen canadien;;
